year,raceId,driverId,driverRef,constructorId_x,laps_x,team_wins,fastestLapSpeed_x,fastestLapTime_x,fastestLap_x,time_x,milliseconds_x,resultId,constructorId_y,number,grid,position,positionText,positionOrder,points,laps_y,time_y,milliseconds_y,fastestLap_y,rank,fastestLapTime_y,fastestLapSpeed_y,statusId
2024,1121,1,hamilton,131,57,19,205.688,.,39,50.324,5555066,26292,131,44,9,7,7,7,6.0,57,+50.324,5555066,39,7,1:34.722,205.688,1
2024,1121,4,alonso,117,57,0,206.83,.,48,.,5579629,26294,117,14,6,9,9,9,2.0,57,+1:14.887,5579629,48,3,1:34.199,206.830,1
2024,1121,807,hulkenberg,210,56,0,205.445,.,46,.,.,26301,210,27,10,16,16,16,0.0,56,\N,\N,46,10,1:34.834,205.445,11
2024,1121,815,perez,9,57,21,206.468,.,40,22.457,5527199,26287,9,11,5,2,2,2,18.0,57,+22.457,5527199,40,4,1:34.364,206.468,1
2024,1121,817,ricciardo,215,56,0,204.735,.,37,.,.,26298,215,3,14,13,13,13,0.0,56,\N,\N,37,13,1:35.163,204.735,11
2024,1121,822,bottas,15,56,0,202.523,.,33,.,.,26304,15,77,16,19,19,19,0.0,56,\N,\N,33,19,1:36.202,202.523,11
2024,1121,825,kevin_magnus,210,56,0,203.863,.,34,.,.,26297,210,20,15,12,12,12,0.0,56,\N,\N,34,15,1:35.570,203.863,11
2024,1121,830,max_verstapp,9,57,21,210.383,.,39,.,5504742,26286,9,1,1,1,1,1,26.0,57,1:31:44.742,5504742,39,1,1:32.608,210.383,1
2024,1121,832,sainz,6,57,15,206.156,.,44,25.11,5529852,26288,6,55,4,3,3,3,15.0,57,+25.110,5529852,44,6,1:34.507,206.156,1
2024,1121,839,ocon,214,56,1,202.473,.,34,.,.,26302,214,31,19,17,17,17,0.0,56,\N,\N,34,20,1:36.226,202.473,11
2024,1121,840,stroll,117,57,0,203.73,.,30,.,5597958,26295,117,18,12,10,10,10,1.0,57,+1:33.216,5597958,30,16,1:35.632,203.730,1
2024,1121,842,gasly,214,56,1,205.508,.,45,.,.,26303,214,10,20,18,18,18,0.0,56,\N,\N,45,9,1:34.805,205.508,11
2024,1121,844,leclerc,6,57,15,207.069,.,36,39.669,5544411,26289,6,16,2,4,4,4,12.0,57,+39.669,5544411,36,2,1:34.090,207.069,1
2024,1121,846,norris,1,57,15,206.223,.,1,48.458,5553200,26291,1,4,7,6,6,6,8.0,57,+48.458,5553200,1,5,1:34.476,206.223,1
2024,1121,847,russell,131,57,19,204.946,.,40,46.788,5551530,26290,131,63,3,5,5,5,10.0,57,+46.788,5551530,40,12,1:35.065,204.946,1
2024,1121,848,albon,3,56,12,203.537,.,40,.,.,26300,3,23,13,15,15,15,0.0,56,\N,\N,40,17,1:35.723,203.537,11
2024,1121,852,tsunoda,215,56,0,203.303,.,37,.,.,26299,215,22,11,14,14,14,0.0,56,\N,\N,37,18,1:35.833,203.303,11
2024,1121,855,zhou,15,56,0,204.102,.,30,.,.,26296,15,24,17,11,11,11,0.0,56,\N,\N,30,14,1:35.458,204.102,11
2024,1121,857,piastri,1,57,15,205.123,.,1,56.082,5560824,26293,1,81,8,8,8,8,4.0,57,+56.082,5560824,1,11,1:34.983,205.123,1
2024,1121,858,sargeant,3,55,12,205.659,.,42,.,.,26305,3,2,18,20,20,20,0.0,55,\N,\N,42,8,1:34.735,205.659,12
2024,1122,1,hamilton,131,50,19,242.26,.,38,47.391,4890664,26314,131,44,8,9,9,9,2.0,50,+47.391,4890664,38,2,1:31.746,242.260,1
2024,1122,4,alonso,117,50,0,240.579,.,43,35.759,4879032,26310,117,14,4,5,5,5,10.0,50,+35.759,4879032,43,13,1:32.387,240.579,1
2024,1122,807,hulkenberg,210,50,0,240.633,.,49,.,4920269,26315,210,27,15,10,10,10,1.0,50,+1:16.996,4920269,49,12,1:32.366,240.633,1
2024,1122,815,perez,9,50,21,240.876,.,37,13.6431,4862704,26307,9,11,3,2,2,2,18.0,50,+13.6431,4862704,37,8,1:32.273,240.876,1
2024,1122,817,ricciardo,215,49,0,238.166,.,47,.,.,26321,215,3,14,16,16,16,0.0,49,\N,\N,47,16,1:33.323,238.166,11
2024,1122,822,bottas,15,49,0,239.751,.,49,.,.,26322,15,77,16,17,17,17,0.0,49,\N,\N,49,14,1:32.706,239.751,11
2024,1122,825,kevin_magnus,210,50,0,240.706,.,47,.,4955646,26317,210,20,13,12,12,12,0.0,50,+1:45.7373,4955646,47,11,1:32.338,240.706,1
2024,1122,830,max_verstapp,9,50,21,242.188,.,50,.,4843273,26306,9,1,1,1,1,1,25.0,50,1:20:43.273,4843273,50,3,1:31.773,242.188,1
2024,1122,839,ocon,214,49,1,237.763,.,48,.,.,26318,214,31,17,13,13,13,0.0,49,\N,\N,48,17,1:33.481,237.763,11
2024,1122,840,stroll,117,5,0,232.591,.,5,.,.,26324,117,18,10,\N,R,19,0.0,5,\N,\N,5,19,1:35.560,232.591,3
2024,1122,842,gasly,214,1,1,.,.,.,.,.,26325,214,10,18,\N,R,20,0.0,1,\N,\N,\N,0,\N,\N,6
2024,1122,844,leclerc,6,50,15,242.561,.,50,18.639,4861912,26308,6,16,2,3,3,3,16.0,50,+18.639,4861912,50,1,1:31.632,242.561,1
2024,1122,846,norris,1,50,15,241.738,.,1,45.708,4888981,26313,1,4,6,8,8,8,4.0,50,+45.708,4888981,1,4,1:31.944,241.738,1
2024,1122,847,russell,131,50,19,240.926,.,42,39.936,4883209,26311,131,63,7,6,6,6,8.0,50,+39.936,4883209,42,7,1:32.254,240.926,1
2024,1122,848,albon,3,50,12,240.787,.,50,.,4931627,26316,3,23,12,11,11,11,0.0,50,+1:28.354,4931627,50,9,1:32.307,240.787,1
2024,1122,852,tsunoda,215,49,0,237.657,.,44,.,.,26319,215,22,9,14,14,14,0.0,49,\N,\N,44,18,1:33.523,237.657,11
2024,1122,855,zhou,15,49,0,241.046,.,49,.,.,26323,15,24,20,18,18,18,0.0,49,\N,\N,49,6,1:32.208,241.046,11
2024,1122,857,piastri,1,50,15,240.779,.,1,32.007,4875280,26309,1,81,5,4,4,4,12.0,50,+32.007,4875280,1,10,1:32.310,240.779,1
2024,1122,858,sargeant,3,49,12,238.926,.,49,.,.,26320,3,2,19,15,15,15,0.0,49,\N,\N,49,15,1:33.026,238.926,11
2024,1122,860,bearman,6,50,15,241.103,.,50,42.679,4885952,26312,6,38,11,7,7,7,6.0,50,+42.679,4885952,50,5,1:32.186,241.103,1
2024,1123,1,hamilton,131,15,19,230.469,.,11,.,.,26343,131,44,11,\N,R,18,0.0,15,\N,\N,11,18,1:22.444,230.469,5
2024,1123,4,alonso,117,58,0,236.055,.,52,.,4927835,26333,117,14,10,8,8,8,4.0,58,+1:40.992,4927835,52,7,1:20.493,236.055,1
2024,1123,807,hulkenberg,210,58,0,234.158,.,46,.,4931396,26334,210,27,16,9,9,9,2.0,58,+1:44.553,4931396,46,12,1:21.145,234.158,1
2024,1123,815,perez,9,58,21,236.363,.,47,56.309,4883152,26330,9,11,6,5,5,5,10.0,58,+56.309,4883152,47,6,1:20.388,236.363,1
